"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.396681125E0,8.663983154E-1,2.073637848E0,8.923244019E0,9.201896749E0
3.406667125E0,9.050180054E-1,2.117945709E0,8.656947784E0,8.958096704E0
3.416652125E0,8.915460205E-1,2.219883728E0,8.350984039E0,8.686867819E0
3.426638125E0,8.559201050E-1,2.364632721E0,8.049211578E0,8.432905440E0
3.436623125E0,8.370593262E-1,2.541265411E0,7.843389587E0,8.287186400E0
3.446609125E0,8.470884705E-1,2.717149658E0,7.767497406E0,8.272513348E0
3.456594125E0,8.903485107E-1,2.859503632E0,7.762707367E0,8.320403064E0
3.466580125E0,9.102571106E-1,2.937341766E0,7.796087952E0,8.380664175E0
3.476565125E0,9.169931030E-1,3.022664337E0,7.893684998E0,8.502213764E0
3.486551125E0,8.994795227E-1,3.135679321E0,8.113428040E0,8.744670535E0
3.496536125E0,8.993298340E-1,3.203338623E0,8.413254547E0,9.047266137E0
3.506522125E0,9.386979675E-1,3.177442474E0,8.600814514E0,9.216903214E0
3.516507125E0,9.642947388E-1,3.107238464E0,8.644972687E0,9.236901427E0
3.526493125E0,9.375004578E-1,3.067570953E0,8.612939301E0,9.190844469E0
3.536479125E0,8.518785095E-1,3.091072083E0,8.556656342E0,9.137657871E0
3.546464125E0,7.467970276E-1,3.118315430E0,8.452922058E0,9.040657511E0
3.556450125E0,6.147715759E-1,3.115321655E0,8.279881897E0,8.867898135E0
3.566435125E0,4.643344116E-1,3.064128113E0,8.077502747E0,8.651620551E0
3.576421125E0,3.528163147E-1,3.018622742E0,7.942633209E0,8.504233352E0
3.586406125E0,2.556683350E-1,2.994522858E0,7.914791107E0,8.466194642E0
3.596392125E0,1.312770081E-1,2.958747253E0,7.977959747E0,8.509950687E0
3.606377125E0,3.113525391E-2,2.905308380E0,8.153694305E0,8.655894929E0
3.616363125E0,-6.586303711E-3,2.892584839E0,8.598868561E0,9.072355315E0
3.626348125E0,1.339714050E-1,2.903362427E0,9.568552094E0,1.000023254E1
3.636334125E0,3.641926575E-1,2.724933472E0,1.050066376E1,1.085457683E1
3.646319125E0,5.825885010E-1,2.255509644E0,1.068478088E1,1.093577961E1
3.656305125E0,1.068178711E0,1.889969788E0,1.062011536E1,1.083973439E1
3.666290125E0,1.062191162E0,1.966460724E0,1.051727921E1,1.075213373E1
3.676276125E0,1.190025330E0,2.383493500E0,9.756411438E0,1.011359311E1
3.686261125E0,7.994874573E-1,2.706970825E0,9.256451111E0,9.677228860E0
3.696247125E0,5.198689270E-1,3.006198578E0,8.783584442E0,9.298325077E0
3.706233125E0,7.119195557E-1,3.465144196E0,8.523874512E0,9.228785968E0
3.716218125E0,5.388793945E-1,3.884721680E0,8.781638489E0,9.617620708E0
3.726204125E0,1.019380188E-1,4.006568298E0,9.019942932E0,9.870276156E0
3.736189125E0,-2.245330811E-3,3.689826965E0,9.204209747E0,9.916264677E0
3.746175125E0,2.495310974E-1,3.256328430E0,9.575437775E0,1.011706228E1
3.756160125E0,3.851490784E-1,3.009192352E0,1.006177643E1,1.050918281E1
3.766146125E0,3.766168213E-1,2.871179352E0,1.051488419E1,1.090634222E1
3.776131125E0,4.303550720E-1,2.778522034E0,1.101963455E1,1.137267496E1
3.786117125E0,5.358856201E-1,2.724484406E0,1.170984924E1,1.203455682E1
3.796102125E0,6.093827820E-1,2.627785492E0,1.255109985E1,1.283770663E1
3.806088125E0,5.960604858E-1,2.425406342E0,1.324460770E1,1.347803832E1
3.816073125E0,5.511538696E-1,2.109413452E0,1.360909973E1,1.378263368E1
3.826059125E0,5.526507568E-1,1.712438965E0,1.369861359E1,1.381629054E1
3.836045125E0,7.340734863E-1,1.442550201E0,1.344444214E1,1.354152279E1
3.846030125E0,9.253756714E-1,1.261726227E0,1.285990768E1,1.295474812E1
3.856016125E0,1.007255402E0,1.232836304E0,1.212882797E1,1.223286217E1
3.866001125E0,1.175206146E0,1.381028137E0,1.133113678E1,1.147532174E1
3.875987125E0,1.292711792E0,1.616638184E0,1.062071411E1,1.082054486E1
3.885972125E0,1.432521057E0,1.858535156E0,1.003333557E1,1.030408134E1
3.895958125E0,1.702858887E0,2.085912323E0,9.541757812E0,9.914428917E0
3.905943125E0,2.057022400E0,2.357747040E0,9.181906128E0,9.700397538E0
3.915929125E0,2.406994629E0,2.694247284E0,8.968450012E0,9.668799677E0
3.925914125E0,2.610122223E0,2.964734802E0,8.809181213E0,9.654225195E0
3.935900125E0,2.590662689E0,3.136128387E0,8.641230469E0,9.550795697E0
3.945885125E0,2.416874084E0,3.221900024E0,8.505462799E0,9.410888244E0
3.955871125E0,2.075733490E0,3.197500763E0,8.331524506E0,9.162258523E0
3.965856125E0,1.661095734E0,3.102298737E0,8.126301270E0,8.855521939E0
3.975842125E0,1.247805176E0,2.960842896E0,7.913892975E0,8.541271008E0
3.985827125E0,8.538244629E-1,2.817740479E0,7.705526276E0,8.248867365E0
3.995813125E0,4.788542175E-1,2.750530243E0,7.617958374E0,8.113446109E0
4.005799125E0,2.336640930E-1,2.729274445E0,7.591164093E0,8.070273241E0
4.015784125E0,3.278182983E-2,2.801873474E0,7.649093628E0,8.146177198E0
4.025770125E0,-4.745132446E-2,2.985990601E0,7.697143707E0,8.256174220E0
4.035755125E0,6.481521606E-2,3.144810333E0,7.593110046E0,8.218841355E0
4.045741125E0,1.460961914E-1,3.226540375E0,7.504194946E0,8.169752057E0
4.055726125E0,4.016148376E-1,3.261866913E0,7.322173462E0,8.025913932E0
4.065712125E0,5.536985779E-1,3.384911041E0,7.228168945E0,8.000664421E0
4.075697125E0,6.135740662E-1,3.515888672E0,7.285499725E0,8.112733974E0
4.085683125E0,6.053411865E-1,3.531007233E0,7.515122223E0,8.325353569E0
4.095668125E0,5.779481506E-1,3.407364349E0,7.909252625E0,8.631363331E0
4.105654125E0,5.864804077E-1,3.228037262E0,8.275391235E0,8.902038190E0
4.115639125E0,6.599775696E-1,3.143912201E0,8.527916107E0,9.112908836E0
4.125625125E0,6.527925110E-1,3.113824768E0,8.709039459E0,9.271969103E0
4.135610125E0,5.334906006E-1,3.076252899E0,8.813821564E0,9.350475639E0
4.145596125E0,3.218307495E-1,3.026406555E0,8.770711212E0,9.283753919E0
4.155582125E0,1.387614441E-1,3.032394104E0,8.748108215E0,9.259809182E0
4.165567125E0,5.673202515E-2,3.058739319E0,8.845705261E0,9.359786660E0
4.175553125E0,4.176315308E-2,3.067121887E0,9.014554138E0,9.522140891E0
4.185538125E0,2.155517578E-2,3.037333832E0,9.172026672E0,9.661880496E0
4.195524125E0,-1.242416382E-2,2.995870056E0,9.261839905E0,9.734324331E0
4.205509125E0,-4.071533203E-2,2.972368927E0,9.274413757E0,9.739167589E0
4.215495125E0,-3.532653809E-2,3.015179901E0,9.261989594E0,9.740482998E0
4.225480125E0,1.407073975E-2,3.157982941E0,9.207502899E0,9.734020951E0
4.235466125E0,5.792953491E-2,3.310665436E0,9.151070251E0,9.731698115E0
4.245451125E0,1.176553345E-1,3.411855011E0,9.083560638E0,9.703899797E0
4.255437125E0,1.689985657E-1,3.526366882E0,9.081015930E0,9.743134723E0
4.265422125E0,2.338137817E-1,3.645668793E0,9.151519318E0,9.853723948E0
4.275408125E0,3.317102051E-1,3.710334320E0,9.274563446E0,9.994705576E0
4.285393125E0,4.691244507E-1,3.659589844E0,9.448501740E0,1.014331606E1
4.295379125E0,5.894741821E-1,3.542084198E0,9.680668945E0,1.032517271E1
4.305365125E0,6.825805664E-1,3.400778046E0,9.905950470E0,1.049566874E1
4.315350125E0,8.379574585E-1,3.235970764E0,1.018482056E1,1.071933996E1
4.325336125E0,1.055754547E0,3.091670837E0,1.055425232E1,1.104831608E1
4.335321125E0,1.357826385E0,2.955304413E0,1.094658646E1,1.141951276E1
4.345307250E0,1.708846436E0,2.862497406E0,1.124326950E1,1.172711203E1
4.355292250E0,1.960024109E0,2.943179626E0,1.140223892E1,1.193796688E1
4.365278250E0,2.021845551E0,3.107238464E0,1.129416367E1,1.188700649E1
4.375263250E0,2.021695862E0,3.196452942E0,1.076740906E1,1.141234697E1
4.385249250E0,2.009122009E0,3.184178467E0,1.009859985E1,1.077762881E1
4.395234250E0,1.975741425E0,3.129242706E0,9.698631592E0,1.038071138E1
4.405220250E0,1.921853485E0,2.984643402E0,9.721833344E0,1.034966959E1
4.415205250E0,1.703008575E0,2.628833313E0,1.012389725E1,1.059737223E1
4.425191250E0,1.376687164E0,2.088906097E0,1.074989548E1,1.103716671E1
4.435176250E0,1.092577972E0,1.573827209E0,1.137245087E1,1.153270556E1
4.445162250E0,9.530680847E-1,1.180894318E0,1.170655609E1,1.180450362E1
4.455148250E0,7.764353943E-1,9.620494080E-1,1.172017776E1,1.178520080E1
4.465133250E0,5.909710693E-1,9.526190186E-1,1.146301254E1,1.151769883E1
4.475119250E0,4.710704041E-1,1.170266418E0,1.104148911E1,1.111332140E1
4.485104250E0,4.649331665E-1,1.498833160E0,1.065065186E1,1.076564204E1
4.495090250E0,6.039939880E-1,1.754351807E0,1.038420593E1,1.054866304E1
4.505075250E0,7.686515808E-1,1.879641266E0,1.028735733E1,1.048587609E1
4.515061250E0,9.975256348E-1,1.867067413E0,1.031490005E1,1.052986995E1
4.525046250E0,1.302291870E0,1.776056671E0,1.044453049E1,1.067420060E1
4.535032250E0,1.658401337E0,1.709894257E0,1.066247726E1,1.092531257E1
4.545017250E0,1.945354614E0,1.708397369E0,1.085318069E1,1.115771291E1
4.555003250E0,2.042352905E0,1.706002350E0,1.104328537E1,1.135939264E1
4.564988250E0,2.058968353E0,1.728605347E0,1.117216736E1,1.149107265E1
4.574974250E0,2.058818665E0,1.740580444E0,1.106214615E1,1.138593132E1
4.584960250E0,1.991758118E0,1.730700989E0,1.078417419E1,1.110228983E1
4.594945250E0,1.908680878E0,1.775457916E0,1.035097504E1,1.067417433E1
4.604931250E0,1.731150055E0,1.908980255E0,9.876761169E0,1.020742364E1
4.614916250E0,1.569635925E0,2.086062012E0,9.480385437E0,9.833265973E0
4.624902250E0,1.513352966E0,2.247127075E0,9.197773132E0,9.588474742E0
4.634887250E0,1.513502655E0,2.350861359E0,8.924441528E0,9.352159965E0
4.644873250E0,1.523382111E0,2.398612061E0,8.637188873E0,9.092582939E0
4.654858250E0,1.507664795E0,2.459535370E0,8.364006958E0,8.847540888E0
4.664844250E0,1.503024445E0,2.586621094E0,8.117020569E0,8.650763786E0
4.674829250E0,1.504820709E0,2.685565338E0,7.909102936E0,8.487087592E0
4.684815250E0,1.486109619E0,2.731669464E0,7.756121063E0,8.356312213E0
4.694800250E0,1.406924286E0,2.771187286E0,7.674540710E0,8.279945050E0
4.704786250E0,1.310524750E0,2.808310089E0,7.629035339E0,8.234455713E0
4.714771250E0,1.268761597E0,2.819686432E0,7.592361603E0,8.197825460E0
4.724757250E0,1.239422607E0,2.789898376E0,7.593559113E0,8.184243480E0
4.734743250E0,1.176104279E0,2.767894135E0,7.628586273E0,8.199987057E0
4.744728250E0,1.096469879E0,2.784659271E0,7.677684174E0,8.240352403E0
4.754714250E0,9.621990967E-1,2.870131531E0,7.742798767E0,8.313507975E0
4.764699250E0,8.858578491E-1,2.980901184E0,7.775879974E0,8.374653747E0
4.774685250E0,8.497828674E-1,3.080444183E0,7.787106628E0,8.417261843E0
4.784670250E0,8.045768738E-1,3.130589905E0,7.725285187E0,8.374244343E0
4.794656250E0,7.749385071E-1,3.185974731E0,7.663613434E0,8.335582496E0
4.804641250E0,7.351213074E-1,3.211272125E0,7.569908295E0,8.255675841E0
4.814627250E0,6.468049622E-1,3.238066406E0,7.478149109E0,8.174725977E0
4.824612250E0,5.655239868E-1,3.260370026E0,7.404502258E0,8.110270265E0
4.834598250E0,4.816983032E-1,3.234324188E0,7.313341827E0,8.011108219E0
4.844583250E0,4.004173279E-1,3.172502747E0,7.250622253E0,7.924432521E0
4.854569250E0,2.978805542E-1,3.128494263E0,7.332651672E0,7.977718328E0
4.864554250E0,2.278262329E-1,3.062780914E0,7.589517517E0,8.187387121E0
4.874540250E0,3.115022278E-1,2.934946747E0,7.942782898E0,8.473414082E0
4.884526250E0,5.093907166E-1,2.760858765E0,8.427025909E0,8.882375003E0
4.894511250E0,7.740403748E-1,2.585722961E0,8.943901062E0,9.342294576E0
4.904497250E0,9.833052063E-1,2.487976227E0,9.448202362E0,9.819645753E0
4.914482250E0,1.170865173E0,2.441872101E0,9.902208252E0,1.026583620E1
4.924468250E0,1.350940704E0,2.363734589E0,1.035112473E1,1.070318014E1
4.934453250E0,1.598974915E0,2.248773651E0,1.071322174E1,1.106285785E1
4.944439250E0,1.824106750E0,2.147584076E0,1.084404968E1,1.120414639E1
4.954424250E0,1.867516479E0,2.043700104E0,1.098131424E1,1.132491017E1
4.964410250E0,1.877994690E0,2.021995239E0,1.101229980E1,1.135280035E1
4.974395250E0,1.881587219E0,2.090253296E0,1.104747665E1,1.139983639E1
4.984381250E0,2.059417419E0,2.152374115E0,1.109073669E1,1.148383015E1
4.994366250E0,2.294279022E0,2.257754974E0,1.111289062E1,1.156968071E1
5.004352250E0,2.544558563E0,2.411784668E0,1.114582214E1,1.168421306E1
5.014337250E0,2.828817444E0,2.549049225E0,1.121722366E1,1.184592617E1
5.024323250E0,3.107088776E0,2.586022339E0,1.132574799E1,1.202555943E1
5.034309250E0,3.337310028E0,2.456840973E0,1.151824768E1,1.224106758E1
5.044294250E0,3.542084198E0,2.230511627E0,1.178050232E1,1.250207093E1
5.054280250E0,3.653901672E0,1.869761810E0,1.212493607E1,1.280082346E1
5.064265250E0,3.727548523E0,1.451830902E0,1.258717484E1,1.320755092E1
5.074251250E0,3.735482025E0,1.048419800E0,1.287592438E1,1.344776705E1
5.084236250E0,3.617826691E0,6.815327454E-1,1.291214905E1,1.342671776E1
5.094222250E0,3.467988281E0,4.129911804E-1,1.276186157E1,1.323112298E1
5.104207250E0,3.371588745E0,2.094145203E-1,1.247550705E1,1.292477239E1
5.114193250E0,3.291205902E0,6.421646118E-2,1.207718536E1,1.251777002E1
5.124178250E0,3.097209320E0,-2.634521484E-2,1.137679184E1,1.179087750E1
5.134164250E0,2.904410248E0,-8.008346558E-2,1.069466034E1,1.108231799E1
5.144149250E0,2.729723511E0,-2.769241333E-2,1.010368927E1,1.046597794E1
5.154135250E0,2.606679382E0,6.017486572E-2,9.421108704E0,9.775258954E0
5.164121250E0,2.498454437E0,2.936892700E-1,8.816965027E0,9.168827638E0
5.174106250E0,2.372416534E0,6.620732117E-1,8.344547424E0,8.700469692E0
5.184092250E0,2.275717621E0,1.069825287E0,7.858657837E0,8.251176876E0
5.194077250E0,2.242786102E0,1.408421173E0,7.445666656E0,7.902638272E0
5.204063250E0,2.220781860E0,1.679357758E0,7.172933807E0,7.694354681E0
5.214048250E0,2.095642090E0,1.889221344E0,7.096742249E0,7.637055951E0
5.224034250E0,1.896256714E0,2.002685394E0,7.258256378E0,7.764587817E0
5.234019250E0,1.744921417E0,1.985171814E0,7.602989502E0,8.049292345E0
5.244005250E0,1.582509155E0,1.834884338E0,8.092471619E0,8.447439414E0
5.253990250E0,1.455573120E0,1.652413788E0,8.611592102E0,8.888682859E0
5.263976250E0,1.407972107E0,1.506167908E0,9.072483673E0,9.303810360E0
5.273961250E0,1.394500122E0,1.385219421E0,9.444759521E0,9.647121117E0
5.283947250E0,1.393751678E0,1.306483154E0,9.677076416E0,9.863835458E0
5.293933250E0,1.379381561E0,1.324894867E0,9.735904083E0,9.921989126E0
5.303918250E0,1.356030121E0,1.456171875E0,9.588460693E0,9.792743879E0
5.313904250E0,1.353635101E0,1.613345032E0,9.267228699E0,9.503511874E0
5.323889250E0,1.411115570E0,1.754501495E0,8.926237793E0,9.205826622E0
5.333875250E0,1.445543976E0,1.905836792E0,8.675958252E0,8.999670152E0
5.343860250E0,1.443747711E0,2.047142944E0,8.487949219E0,8.849886080E0
5.353846500E0,1.478774872E0,2.163900146E0,8.389903107E0,8.789750458E0
5.363831500E0,1.495839386E0,2.220033417E0,8.375383301E0,8.792788481E0
5.373817500E0,1.481768646E0,2.250120850E0,8.447383575E0,8.866621196E0
5.383802500E0,1.457369385E0,2.277214508E0,8.550070038E0,8.967347941E0
5.393788500E0,1.442101135E0,2.282453613E0,8.667425995E0,9.078189443E0
5.403773500E0,1.400637360E0,2.295027466E0,8.828940125E0,9.229253480E0
5.413759500E0,1.251996460E0,2.298769684E0,8.996441803E0,9.369514518E0
5.423744500E0,1.077758789E0,2.320324860E0,9.141190796E0,9.492462306E0
5.433730500E0,9.454339600E-1,2.344724121E0,9.228010254E0,9.568058833E0
5.443716500E0,8.078700256E-1,2.346819763E0,9.301208038E0,9.626665464E0
5.453701500E0,6.670129395E-1,2.395468597E0,9.427844696E0,9.750252903E0
5.463687500E0,5.617817688E-1,2.450703735E0,9.533225555E0,9.859205700E0
5.473672500E0,5.421725464E-1,2.516417084E0,9.505383453E0,9.847772368E0
5.483658500E0,6.065386963E-1,2.613415375E0,9.344468079E0,9.721980908E0
5.493643500E0,6.670129395E-1,2.776127014E0,9.143436127E0,9.578841875E0
5.503629500E0,7.523355103E-1,2.993175659E0,8.994346161E0,9.509120470E0
5.513614500E0,8.869056702E-1,3.243006134E0,8.931476898E0,9.543320703E0
5.523600500E0,1.041384430E0,3.480412445E0,8.910969543E0,9.623052038E0
5.533585500E0,1.096320190E0,3.698059845E0,8.907526703E0,9.706780957E0
5.543571500E0,1.131497040E0,3.873495026E0,8.882977753E0,9.756615346E0
5.553556500E0,1.180894318E0,3.991749115E0,8.837173004E0,9.768531061E0
5.563542500E0,1.243314514E0,4.046684875E0,8.917705536E0,9.871522754E0
5.573528500E0,1.372944946E0,4.028871918E0,9.198671265E0,1.013569632E1
5.583513500E0,1.626667328E0,3.883374481E0,9.521100769E0,1.041047568E1
5.593499500E0,1.868564301E0,3.613934784E0,9.845925293E0,1.065337045E1
5.603484500E0,2.026934967E0,3.317700806E0,1.020787262E1,1.092319859E1
5.613470500E0,2.082619171E0,3.031945038E0,1.059347076E1,1.121390281E1
5.623455500E0,2.014361115E0,2.779719543E0,1.087009552E1,1.139927489E1
5.633441500E0,1.799108734E0,2.651885376E0,1.086949677E1,1.133204519E1
5.643426500E0,1.431323547E0,2.745440826E0,1.046578629E1,1.091415663E1
5.653412500E0,1.153501282E0,2.904559937E0,9.823471985E0,1.030861947E1
5.663397500E0,1.146914978E0,2.914140015E0,9.126970367E0,9.649311586E0
5.673383500E0,1.370998993E0,2.846630402E0,8.656199341E0,9.214810357E0
5.683368500E0,1.736538849E0,2.858455811E0,8.590186615E0,9.218331892E0
5.693354500E0,2.217488708E0,2.912493439E0,9.080866241E0,9.790914457E0
5.703339500E0,2.580184479E0,2.874472504E0,1.013227982E1,1.084357129E1
5.713325500E0,2.649939423E0,2.644400940E0,1.134640503E1,1.194805182E1
5.723311500E0,2.432741089E0,2.172432404E0,1.240111176E1,1.282284152E1
5.733296500E0,2.103874969E0,1.555415497E0,1.303953415E1,1.329943826E1
5.743282500E0,1.944905548E0,1.064586182E0,1.288131317E1,1.307073947E1
5.753267500E0,1.665586395E0,6.692582703E-1,1.252056335E1,1.264858061E1
5.763253500E0,1.328637085E0,6.301895142E-1,1.166135010E1,1.175370161E1
5.773238500E0,1.260079651E0,9.120533752E-1,1.074510544E1,1.085711439E1
5.783224500E0,1.556463318E0,1.308279419E0,1.004111938E1,1.024491345E1
5.793209500E0,1.957030334E0,1.618733826E0,9.641001434E0,9.969913519E0
5.803195500E0,2.531535645E0,1.823657684E0,9.555529175E0,1.005199174E1
5.813180500E0,3.132984924E0,1.982327728E0,9.599537659E0,1.029059478E1
5.823166500E0,3.598965912E0,2.207609253E0,9.670490112E0,1.055198907E1
5.833151500E0,3.912863159E0,2.440524902E0,9.846224670E0,1.087266297E1
5.843137500E0,3.979923706E0,2.525398407E0,9.992320862E0,1.104825353E1
5.853122500E0,3.846700745E0,2.490520935E0,1.011656250E1,1.110606312E1
5.863108500E0,3.542682953E0,2.343376923E0,1.021371048E1,1.106173131E1
5.873094500E0,3.265160065E0,2.164947968E0,1.027403503E1,1.099563849E1
5.883079500E0,3.046913910E0,1.977986755E0,1.020667511E1,1.083385124E1
5.893065500E0,2.809058533E0,1.868564301E0,9.978250122E0,1.053317701E1
5.903050500E0,2.609224091E0,1.894460449E0,9.690698090E0,1.021306321E1
5.913036500E0,2.235451355E0,1.980681152E0,9.436077576E0,9.897469404E0
5.923021500E0,1.969454498E0,2.093546448E0,9.088500366E0,9.532183730E0
5.933007500E0,1.723515930E0,2.122286682E0,8.751700745E0,9.168798931E0
5.942992500E0,1.478475494E0,2.113155670E0,8.378227386E0,8.766185648E0
5.952978500E0,1.147214355E0,2.131567383E0,8.105943604E0,8.459669142E0
5.962963500E0,8.361611938E-1,2.202070770E0,7.922125854E0,8.264887130E0
5.972949500E0,6.279441833E-1,2.233954468E0,7.826175385E0,8.162958263E0
5.982934500E0,5.435197449E-1,2.221829681E0,7.736362152E0,8.067418434E0
5.992920500E0,5.179229736E-1,2.199076996E0,7.660619659E0,7.986818979E0
6.002906500E0,4.647834778E-1,2.216141510E0,7.657625885E0,7.985395486E0
6.012891500E0,4.150868225E-1,2.302362213E0,7.781717834E0,8.125780042E0
6.022877500E0,4.900808716E-1,2.422861633E0,7.977211304E0,8.351427300E0
6.032862500E0,6.017486572E-1,2.451302490E0,8.180488586E0,8.561038422E0
6.042848500E0,7.119195557E-1,2.463876343E0,8.353379059E0,8.738218227E0
6.052833500E0,7.569758606E-1,2.460583191E0,8.492739258E0,8.874350804E0
6.062819500E0,7.024891663E-1,2.468816071E0,8.626261597E0,9.000051831E0
6.072804500E0,6.137237549E-1,2.460433502E0,8.699309692E0,9.061367391E0
6.082790500E0,4.950205994E-1,2.415227509E0,8.711883545E0,9.054020334E0
6.092775500E0,3.324586487E-1,2.417023773E0,8.663833466E0,9.000807908E0
6.102761500E0,1.435514832E-1,2.485581207E0,8.535849609E0,8.891538085E0
6.112746500E0,-7.035369873E-3,2.580633545E0,8.321345673E0,8.712319599E0
6.122732500E0,-1.438508606E-1,2.711910553E0,8.088879089E0,8.532591449E0
6.132718500E0,-2.664459229E-1,2.865790558E0,7.909102936E0,8.416511047E0
6.142703500E0,-3.541635132E-1,3.022963715E0,7.809260559E0,8.381425409E0
6.152689500E0,-3.875440979E-1,3.143463135E0,7.727680206E0,8.351562266E0
6.162674500E0,-3.848497009E-1,3.225193176E0,7.656877441E0,8.317316422E0
6.172660500E0,-3.577560425E-1,3.271446991E0,7.679181061E0,8.354649997E0
6.182645500E0,-3.056643677E-1,3.319497070E0,7.864795074E0,8.542101209E0
6.192631500E0,-2.315684509E-1,3.304977264E0,8.211923218E0,8.855065308E0
6.202616500E0,-1.936972046E-1,3.202440491E0,8.677754517E0,9.251841285E0
6.212602500E0,-2.035766602E-1,3.045716400E0,9.244476013E0,9.735407983E0
6.222587500E0,-1.579216003E-1,2.888393555E0,9.771380310E0,1.019056572E1
6.232573500E0,6.137237549E-2,2.724783783E0,1.016161880E1,1.052077516E1
6.242558500E0,3.629951477E-1,2.477647705E0,1.054616913E1,1.083938130E1
6.252544500E0,7.291337585E-1,2.242337036E0,1.085632416E1,1.110943228E1
6.262530500E0,1.106499023E0,2.126927032E0,1.109777206E1,1.135379688E1
6.272515500E0,1.407972107E0,2.102976837E0,1.125584335E1,1.153684994E1
6.282501500E0,1.643432465E0,2.073787537E0,1.126796814E1,1.157447930E1
6.292486500E0,1.709295502E0,2.076332245E0,1.113728989E1,1.145740253E1
6.302472500E0,1.672023010E0,2.131417694E0,1.088835754E1,1.122029110E1
6.312457500E0,1.611698456E0,2.160606995E0,1.050470535E1,1.084502785E1
6.322443500E0,1.646276550E0,2.106719055E0,1.004531067E1,1.039503526E1
6.332428500E0,1.747017059E0,2.139800262E0,9.642648010E0,1.003052713E1
6.342414500E0,1.893712006E0,2.244582367E0,9.441466370E0,9.887647970E0
